156,10,6,26.408
156,10,7,24.483
156,10,8,24.874
156,10,9,24.872
156,10,10,26.276
156,10,11,24.823
156,10,12,25.865
156,11,1,23.941
156,11,2,24.545
156,11,3,25.913
156,11,4,26.1
156,11,5,26.418
156,11,6,26.1
156,11,7,24.681
156,11,8,24.573
156,11,9,24.573
156,11,10,23.623
156,11,11,23.623
156,11,12,41.037
156,12,1,31.835
156,12,2,29.455
156,12,3,27.792
156,12,4,22.85
156,12,5,27.877
156,12,6,35.032
156,12,7,27.785
156,12,8,26.722
156,12,9,25.91
156,12,10,23.568
156,12,11,24.254
156,12,12,24.171
156,13,1,25.639
156,13,2,26.519
156,13,3,24.772
156,13,4,25.533
156,13,5,26.997
156,13,6,27.385
156,13,7,30.31
156,13,8,30.558
156,13,9,32.944
156,13,10,32.33
156,13,11,38.943
156,13,12,40.286
156,14,1,40.325
156,14,2,39.029
156,14,3,39.029
156,14,4,39.06
156,14,5,30.278
156,14,6,31.281
156,14,7,30.241
156,14,8,28.67
156,14,9,29.552
156,14,10,31.277
156,14,11,34.407
156,14,12,35.906
156,15,1,26.657
156,15,2,26.316
156,15,3,25.911
156,15,4,24.681
156,15,5,24.636
156,15,6,24.636
156,15,7,24.636
156,15,8,24.636
156,15,9,24.636
156,15,10,27.654
156,15,11,39.165
156,15,12,39.453
156,16,1,40.376
156,16,2,39.644
156,16,3,35.882
156,16,4,28.899
156,16,5,34.481
156,16,6,38.978
156,16,7,39.712
156,16,8,39.005
156,16,9,40.475
156,16,10,40.844
156,16,11,41.067
156,16,12,45.344
156,17,1,45.338
156,17,2,47.329
156,17,3,43.709
156,17,4,42.975
156,17,5,47.563
156,17,6,64.825
156,17,7,64.16
156,17,8,45.506
156,17,9,52.248
156,17,10,46.331
156,17,11,43.976
156,17,12,30.226
156,18,1,28.029
156,18,2,24.316
156,18,3,24.316
156,18,4,24.313
156,18,5,24.313
156,18,6,24.818
156,18,7,26.21
156,18,8,26.945
156,18,9,26.472
156,18,10,27.795
156,18,11,29.029
156,18,12,27.969
156,19,1,25.123
156,19,2,22.922
156,19,3,22.839
156,19,4,22.777
156,19,5,22.782
156,19,6,24.556
156,19,7,28.092
156,19,8,28.176
156,19,9,29.478
156,19,10,29.194
156,19,11,29.194
156,19,12,29.534
156,20,1,28.774
156,20,2,27.848
156,20,3,27.697
156,20,4,27.933
156,20,5,28.171
156,20,6,28.938
156,20,7,29.978
156,20,8,31.051
156,20,9,32.309
156,20,10,35.724
156,20,11,34.099
156,20,12,33.036
156,21,1,28.878
156,21,2,30.096
156,21,3,29.641
156,21,4,30.084
156,21,5,31.187
156,21,6,31.682
156,21,7,33.724
156,21,8,33.152
156,21,9,34.578
156,21,10,34.422
156,21,11,34.422
156,21,12,30.945
156,22,1,34.584
156,22,2,34.094
156,22,3,34.239
156,22,4,31.105
156,22,5,31.105
156,22,6,29.416
156,22,7,25.103
156,22,8,23.395
156,22,9,23.395
156,22,10,22.962
156,22,11,22.992
156,22,12,20.806
156,23,1,24.463
156,23,2,24.315
156,23,3,23.327
156,23,4,23.25
156,23,5,22.807
156,23,6,22.295
156,23,7,22.001
156,23,8,19.487
156,23,9,19.487
156,23,10,-9.974
156,23,11,14.814
156,23,12,16.723
156,24,1,22.432
156,24,2,22.321
156,24,3,19.754
156,24,4,22.572
156,24,5,23.042
156,24,6,22.336
156,24,7,23.328
156,24,8,24.044
156,24,9,23.328
156,24,10,22.262
156,24,11,22.262
156,24,12,18.391
157,1,1,22.403
157,1,2,26.28
157,1,3,25.718
157,1,4,25.436
157,1,5,25.717
157,1,6,26.961
157,1,7,28.519
157,1,8,26.575
157,1,9,24.004
157,1,10,23.923
157,1,11,23.991
157,1,12,23.605
157,2,1,23.802
157,2,2,24.522
157,2,3,24.006
157,2,4,22.988
157,2,5,24.52
157,2,6,24.619
157,2,7,27.583
157,2,8,24.671
157,2,9,24.309
157,2,10,22.916
157,2,11,22.654
157,2,12,22.162
157,3,1,22.722
157,3,2,22.899
157,3,3,22.722
157,3,4,22.627
157,3,5,22.559
157,3,6,22.557
157,3,7,22.745
157,3,8,22.548
157,3,9,22.565
157,3,10,22.407
157,3,11,22.407
157,3,12,22.407
157,4,1,22.696
157,4,2,22.696
157,4,3,22.696
157,4,4,22.73
157,4,5,22.569
157,4,6,22.559
157,4,7,22.544
157,4,8,22.453
157,4,9,22.453
157,4,10,22.214
157,4,11,22.214
157,4,12,21.976
157,5,1,17.941
157,5,2,17.738
157,5,3,17.521
157,5,4,18.008
157,5,5,19.991
157,5,6,22.362
157,5,7,22.195
157,5,8,22.157
157,5,9,22.151
157,5,10,22.156
157,5,11,22.405
157,5,12,22.132
157,6,1,22.078
157,6,2,22.089
157,6,3,23.227
157,6,4,23.619
157,6,5,24.248
157,6,6,24.243
157,6,7,24.25
157,6,8,25.208
157,6,9,26.482
157,6,10,24.277
157,6,11,24.153
157,6,12,24.665
157,7,1,26.583
157,7,2,26.605
157,7,3,28.526
157,7,4,28.532
157,7,5,28.532
157,7,6,28.532
157,7,7,28.643
157,7,8,28.643
157,7,9,28.643
157,7,10,27.669
157,7,11,27.491
157,7,12,24.016
157,8,1,28.682
157,8,2,27.885
157,8,3,24.481
157,8,4,28.585
157,8,5,28.852
157,8,6,36.431
157,8,7,37.846
157,8,8,38.562
157,8,9,30.7
157,8,10,24.428
157,8,11,22.194
157,8,12,18.559
157,9,1,25.867
157,9,2,23.666
157,9,3,22.499
157,9,4,14.176
157,9,5,-6.3118
157,9,6,-6.3555
157,9,7,-6.3017
157,9,8,-6.3017
157,9,9,-6.3017
157,9,10,-6.3413
157,9,11,-6.3283
157,9,12,-6.3063
157,10,1,24.013
157,10,2,23.658
157,10,3,14.72
157,10,4,-6.2057
157,10,5,-6.2057
157,10,6,1.5107
157,10,7,14.265
157,10,8,14.22
157,10,9,14.021
157,10,10,13.915
157,10,11,3.3058
157,10,12,-6.2203
157,11,1,20.952
157,11,2,20.904
157,11,3,14.422
157,11,4,-6.1605
157,11,5,-4.1024
157,11,6,-2.0045
157,11,7,3.2565
157,11,8,3.383
157,11,9,-1.9315
157,11,10,-6.1006
157,11,11,-3.924
157,11,12,0.36469
157,12,1,16.576
157,12,2,13.722
157,12,3,13.722
157,12,4,-5.5339
157,12,5,13.181
157,12,6,13.144
157,12,7,13.55
157,12,8,14.286
157,12,9,14.412
157,12,10,13.428
157,12,11,13.481
157,12,12,21.474
157,13,1,23.633
157,13,2,23.732
157,13,3,23.633
157,13,4,21.296
157,13,5,21.296
157,13,6,21.84
157,13,7,21.332
157,13,8,22.007
157,13,9,23.528
157,13,10,16.754
157,13,11,25.73
157,13,12,16.73
157,14,1,33.904
157,14,2,27.255
157,14,3,27.255
157,14,4,17.005
157,14,5,21.698
157,14,6,23.048
157,14,7,23.51
157,14,8,23.502
157,14,9,26.87
157,14,10,26.87
157,14,11,22.006
157,14,12,19.897
157,15,1,25.37
157,15,2,23.686
157,15,3,21.903
157,15,4,-4.8326
157,15,5,13.584
157,15,6,13.586
157,15,7,13.921
157,15,8,18.902
157,15,9,18.902
157,15,10,13.166
157,15,11,18.88
157,15,12,18.309
157,16,1,33.084
157,16,2,33.137
157,16,3,41.038
157,16,4,40.149
157,16,5,42.711
157,16,6,47.301
157,16,7,51.519
157,16,8,47.095
157,16,9,42.989
157,16,10,41.421
157,16,11,43.426
157,16,12,50.92
157,17,1,36.977
157,17,2,33.185
157,17,3,32.643
157,17,4,29.596
157,17,5,25.18
157,17,6,26.312
157,17,7,27.431
157,17,8,36.997
157,17,9,36.997
157,17,10,56.757
157,17,11,56.757
157,17,12,56.757
157,18,1,57.205
157,18,2,44.683
157,18,3,44.875
157,18,4,44.954
157,18,5,44.447
157,18,6,56.843
157,18,7,57.074
157,18,8,68.775
157,18,9,109.06
157,18,10,245.15
157,18,11,68.616
157,18,12,57.025
157,19,1,39.993
157,19,2,39.309
157,19,3,41.269
157,19,4,32.404
157,19,5,23.956
157,19,6,29.599
157,19,7,34.831
157,19,8,33.402
157,19,9,34.688
157,19,10,34.681
157,19,11,32.463
157,19,12,43.087
157,20,1,25.677
157,20,2,27.22
157,20,3,27.22
157,20,4,27.593
157,20,5,27.22
157,20,6,27.593
157,20,7,27.22
157,20,8,27.593
157,20,9,28.642
157,20,10,30.058
157,20,11,28.275
157,20,12,24.32
157,21,1,24.041
157,21,2,23.775
157,21,3,24.187
157,21,4,24.31
157,21,5,24.31
157,21,6,26.074
157,21,7,26.765
157,21,8,30.86
157,21,9,29.518
157,21,10,30.409
157,21,11,28.673
157,21,12,29.158
157,22,1,32.023
157,22,2,32.965
157,22,3,32.485
157,22,4,30.969
157,22,5,29.215
157,22,6,28.509
157,22,7,29.918
157,22,8,29.918
157,22,9,29.89
157,22,10,32.583
157,22,11,27.97
157,22,12,24.796
157,23,1,44.651
157,23,2,37.315
157,23,3,31.706
157,23,4,31.555
157,23,5,42.531
157,23,6,40.634
157,23,7,39.111
157,23,8,37.436
157,23,9,31.923
157,23,10,38.791
157,23,11,37.224
157,23,12,30.726
157,24,1,40.596
157,24,2,38.761
157,24,3,35.915
157,24,4,37.153
157,24,5,34.094
157,24,6,29.58
157,24,7,31.994
157,24,8,28.09
157,24,9,27.181
157,24,10,27.214
157,24,11,25.484
157,24,12,24.305
158,1,1,24.373
158,1,2,24.373
158,1,3,29.64
158,1,4,39.98
158,1,5,38.31
158,1,6,36.489
158,1,7,29.173
158,1,8,24.407
158,1,9,23.938
158,1,10,23.948
158,1,11,23.948
158,1,12,23.948
158,2,1,24.323
158,2,2,24.409
158,2,3,32.563
158,2,4,32.198
158,2,5,30.724
158,2,6,28.344
158,2,7,29.312
158,2,8,29.312
158,2,9,27.285
158,2,10,29.135
158,2,11,29.135
158,2,12,29.135
158,3,1,24.477
158,3,2,24.477
158,3,3,25.101
158,3,4,25.065
158,3,5,24.485
158,3,6,24.573
158,3,7,24.489
158,3,8,24.489
158,3,9,24.422
158,3,10,23.921
158,3,11,23.9
158,3,12,22.944
158,4,1,24.252
158,4,2,23.175
158,4,3,23.142
158,4,4,24.985
158,4,5,24.361
158,4,6,24.353
158,4,7,24.352
158,4,8,24.34
158,4,9,24.34
158,4,10,24.338
158,4,11,24.338
158,4,12,24.338
158,5,1,25.634
158,5,2,28.293
158,5,3,28.247
158,5,4,28.567
158,5,5,28.567
158,5,6,29.411
158,5,7,29.31
158,5,8,29.31
158,5,9,30.751
158,5,10,28.302
158,5,11,28.302
158,5,12,25.642
158,6,1,28.307
158,6,2,30.871
158,6,3,30.796
158,6,4,30.871
158,6,5,32.15
158,6,6,30.887
158,6,7,30.842
158,6,8,28.278
158,6,9,28.284
158,6,10,28.214
158,6,11,26.962
158,6,12,24.774
158,7,1,28.307
158,7,2,28.307
158,7,3,28.307
158,7,4,24.368
158,7,5,23.927
158,7,6,22.531
158,7,7,22.921
158,7,8,22.719
158,7,9,22.782
158,7,10,22.275
158,7,11,20.421
158,7,12,19.951
158,8,1,22.656
158,8,2,24.32
158,8,3,30.74
158,8,4,30.74
158,8,5,29.41
158,8,6,28.08
158,8,7,27.466
158,8,8,23.851
158,8,9,21.63
158,8,10,20.619
158,8,11,19.95
158,8,12,20.619
158,9,1,23.375
158,9,2,23.697
158,9,3,23.697
158,9,4,21.652
158,9,5,22.017
158,9,6,20.476
158,9,7,14.038
158,9,8,13.81
158,9,9,13.811
158,9,10,19.4
158,9,11,14.004
158,9,12,8.2789
158,10,1,19.562
158,10,2,20.79
158,10,3,20.2
158,10,4,19.811
158,10,5,18.383
158,10,6,18.358
158,10,7,10.693
158,10,8,11.069
158,10,9,10.762
158,10,10,8.979
158,10,11,1.4197
158,10,12,0.64746
158,11,1,1.3459
158,11,2,1.282
158,11,3,11.114
158,11,4,-6.3655
158,11,5,-6.3655
158,11,6,-6.3655
158,11,7,-6.235
158,11,8,-6.235
158,11,9,-6.235
158,11,10,-6.4649
158,11,11,-6.4475
158,11,12,-6.4436
158,12,1,-6.4323
158,12,2,-7.0128
158,12,3,-7.1076
158,12,4,-12.512
158,12,5,-6.2507
158,12,6,-6.2507
158,12,7,-6.3474
158,12,8,-6.351
158,12,9,-6.2935
158,12,10,-6.2927
158,12,11,-6.2927
158,12,12,-6.2332
158,13,1,10.989
158,13,2,10.066
158,13,3,11.311
158,13,4,-8.4542
158,13,5,-6.7094
158,13,6,-6.7094
158,13,7,-6.5681
158,13,8,-6.3356
158,13,9,-6.3356
158,13,10,-2.8151
158,13,11,9.884
158,13,12,-2.2644
158,14,1,20.332
158,14,2,16.789
158,14,3,17.272
158,14,4,16.691
158,14,5,16.646
158,14,6,17.712
158,14,7,20.51
158,14,8,20.511
158,14,9,20.513
158,14,10,20.407
158,14,11,21.909
158,14,12,16.785
158,15,1,29.512
158,15,2,27.482
158,15,3,27.216
158,15,4,24.694
158,15,5,26.726
158,15,6,28.461
158,15,7,27.236
158,15,8,28.431
158,15,9,27.195
158,15,10,26.702
158,15,11,27.566
158,15,12,27.149
158,16,1,31.439
158,16,2,33.247
158,16,3,23.584
158,16,4,23.404
158,16,5,27.129
158,16,6,38.472
158,16,7,40.989
158,16,8,107.99
158,16,9,917.8
158,16,10,278.57
158,16,11,277.41
158,16,12,227.36
158,17,1,896.19
158,17,2,71.169
158,17,3,40.335
158,17,4,23.505
158,17,5,27.906
158,17,6,42.832
158,17,7,33.002
158,17,8,41.623
158,17,9,41.623
158,17,10,38.815
158,17,11,43.542
158,17,12,41.566
158,18,1,24.214
158,18,2,29.7
158,18,3,48.727
158,18,4,38.002
158,18,5,57.088
158,18,6,57.088
158,18,7,41.786
158,18,8,56.994
158,18,9,922.4
158,18,10,862.63
158,18,11,862.63
158,18,12,862.63
158,19,1,38.138
158,19,2,38.344
158,19,3,42.327
158,19,4,38.126
158,19,5,38.208
158,19,6,38.411
158,19,7,38.803
158,19,8,45.434
158,19,9,50.581
158,19,10,48.49
158,19,11,50.713
158,19,12,45.452
158,20,1,44.825
158,20,2,41.262
158,20,3,38.612
158,20,4,40.171
158,20,5,40.667
158,20,6,41.505
158,20,7,40.355
158,20,8,40.992
158,20,9,43.56
158,20,10,44.412
158,20,11,43.808
158,20,12,44.412
158,21,1,40.527
158,21,2,42.324
158,21,3,59.278
158,21,4,62.417
158,21,5,56.142
158,21,6,59.24
158,21,7,59.236
158,21,8,59.069
158,21,9,61.422
158,21,10,59.655
158,21,11,58.878
158,21,12,55.251
158,22,1,55.068
158,22,2,52.872
158,22,3,52.915
158,22,4,53.643
158,22,5,48.364
158,22,6,40.714
158,22,7,42.928
158,22,8,40.54
158,22,9,38.583
158,22,10,38.928
158,22,11,33.847
158,22,12,29.209
158,23,1,48.835
158,23,2,41.836
158,23,3,41.384
158,23,4,41.768
158,23,5,41.417
158,23,6,35.319
158,23,7,34.492
158,23,8,32.586
158,23,9,30.497
158,23,10,35.858
158,23,11,32.3
158,23,12,26.16
158,24,1,35.792
158,24,2,32.748
158,24,3,28.145
158,24,4,26.271
158,24,5,26.271
158,24,6,26.271
158,24,7,25.467
158,24,8,25.42
158,24,9,25.193
158,24,10,24.596
158,24,11,24.381
158,24,12,23.101
159,1,1,25.172
159,1,2,35.397
159,1,3,39.009
159,1,4,39.018
159,1,5,34.048
159,1,6,34.417
159,1,7,34.045
159,1,8,32.828
159,1,9,26.817
159,1,10,32.284
159,1,11,26.226
159,1,12,24.402
159,2,1,26.837
159,2,2,23.102
159,2,3,22.997
159,2,4,29.046
159,2,5,26.356
159,2,6,26.356
159,2,7,25.063
159,2,8,24.131
159,2,9,22.928
159,2,10,22.982
159,2,11,23.051
159,2,12,22.891
159,3,1,22.877
159,3,2,22.774
159,3,3,22.673
159,3,4,22.793
159,3,5,22.892
159,3,6,22.793
159,3,7,22.796
159,3,8,22.796
159,3,9,22.824
159,3,10,22.822
159,3,11,22.728
159,3,12,22.728
159,4,1,22.723
159,4,2,23.294
159,4,3,23.671
159,4,4,23.29
159,4,5,23.29
159,4,6,23.29
159,4,7,23.686
159,4,8,23.683
159,4,9,23.306
159,4,10,23.1
159,4,11,23.069
159,4,12,22.964
159,5,1,22.42
159,5,2,22.465
159,5,3,22.414
159,5,4,22.7
159,5,5,22.877
159,5,6,22.877
159,5,7,22.965
159,5,8,23.657
159,5,9,24.335
159,5,10,23.964
159,5,11,24.554
159,5,12,24.961
159,6,1,24.929
159,6,2,24.36
159,6,3,24.148
159,6,4,24.473
159,6,5,25.862
159,6,6,25.862
159,6,7,26.946
159,6,8,29.589
159,6,9,28.259
159,6,10,25.528
159,6,11,25.27
159,6,12,25.996
159,7,1,23.367
159,7,2,23.367
159,7,3,22.436
159,7,4,22.61
159,7,5,22.785
159,7,6,22.963
159,7,7,22.967
159,7,8,22.967
159,7,9,23.253
159,7,10,23.264
159,7,11,24.403
159,7,12,24.414
159,8,1,24.272
159,8,2,24.359
159,8,3,25.149
159,8,4,25.149
159,8,5,25.227
159,8,6,25.227
159,8,7,26.775
159,8,8,25.83
159,8,9,26.04
159,8,10,24.439
159,8,11,24.047
159,8,12,22.857
159,9,1,28.06
159,9,2,23.872
159,9,3,23.872
159,9,4,23.788
159,9,5,22.95
159,9,6,22.349
159,9,7,18.651
159,9,8,14.67
159,9,9,20.548
159,9,10,21.799
159,9,11,21.709
159,9,12,20.57
159,10,1,24.626
159,10,2,26.752
159,10,3,26.729
159,10,4,22.121
159,10,5,19.19
159,10,6,21.374
159,10,7,21.398
159,10,8,21.192
159,10,9,20.317
159,10,10,21.569
159,10,11,21.558
159,10,12,20.799
159,11,1,23.377
159,11,2,21.941
159,11,3,21.916
159,11,4,21.93
159,11,5,21.93
159,11,6,22.123
159,11,7,23.417
159,11,8,23.342
159,11,9,23.329
159,11,10,26.402
159,11,11,26.348
159,11,12,27.797
159,12,1,30.267
159,12,2,30.267
159,12,3,30.681
159,12,4,30.125
159,12,5,32.212
159,12,6,33.6
159,12,7,35.17
159,12,8,33.979
159,12,9,32.118
159,12,10,33.315
159,12,11,28.433
159,12,12,29.171
159,13,1,30.109
159,13,2,32.646
159,13,3,61.557
159,13,4,40.302
159,13,5,42.78
159,13,6,43.991
159,13,7,35.715
159,13,8,49.616
159,13,9,43.984
159,13,10,41.651
159,13,11,43.966
159,13,12,43.958
159,14,1,31.219
159,14,2,35.665
159,14,3,39.585
159,14,4,38.67
159,14,5,40.677
159,14,6,40.262
159,14,7,40.628
159,14,8,40.617
159,14,9,92.411
159,14,10,48.263
159,14,11,47.609
159,14,12,46.519
159,15,1,45.976
159,15,2,49.271
159,15,3,49.958
159,15,4,41.211
159,15,5,40.597
159,15,6,42.09
159,15,7,40.703
159,15,8,43.842
159,15,9,43.828
159,15,10,49.803
159,15,11,47.115
159,15,12,92.442
159,16,1,999.99
159,16,2,998.61
159,16,3,991.09
159,16,4,82.579
159,16,5,221.23
159,16,6,378.79
159,16,7,999.99
159,16,8,999.99
159,16,9,999.98
159,16,10,924.7
159,16,11,924.7
159,16,12,924.7
159,17,1,927.88
159,17,2,927.88
159,17,3,927.88
159,17,4,577.93
159,17,5,96.11
159,17,6,865.39
159,17,7,691.53
159,17,8,691.53
159,17,9,691.53
159,17,10,691.53
159,17,11,691.53
159,17,12,691.53
159,18,1,691.53
159,18,2,691.53
159,18,3,691.53
159,18,4,691.53
159,18,5,691.53
159,18,6,691.53
159,18,7,691.53
159,18,8,691.53
159,18,9,691.53
159,18,10,691.53
159,18,11,691.53
159,18,12,691.53
159,19,1,691.53
159,19,2,141.07
159,19,3,116.24
159,19,4,192.06
159,19,5,218.11
159,19,6,245.46
159,19,7,268.01
159,19,8,249.17
159,19,9,251.79
159,19,10,139.7
159,19,11,307.42
159,19,12,192.23
159,20,1,337.52
159,20,2,389.95
159,20,3,417.77
159,20,4,388.99
159,20,5,536.62
159,20,6,536.62
159,20,7,110.42
159,20,8,103.86
159,20,9,103.86
159,20,10,116.12
159,20,11,108.53
159,20,12,86.423
159,21,1,37.197
159,21,2,37.197
159,21,3,34.718
159,21,4,35.51
159,21,5,37.498
159,21,6,39.818
159,21,7,46.479
159,21,8,60.054
159,21,9,55.792
159,21,10,47.55
159,21,11,47.55
159,21,12,40.725
159,22,1,36.906
159,22,2,35.516
159,22,3,33.988
159,22,4,33.458
159,22,5,34.202
159,22,6,33.985
159,22,7,33.534
159,22,8,33.534
159,22,9,33.534
159,22,10,32.792
159,22,11,32.04
159,22,12,25.369
159,23,1,42.061
159,23,2,43.696
159,23,3,43.678
159,23,4,33.524
159,23,5,33.559
159,23,6,34.349
159,23,7,32.644
159,23,8,31.575
159,23,9,28.538
159,23,10,27.335
159,23,11,26.914
159,23,12,24.944
159,24,1,31.101
159,24,2,32.928
159,24,3,33.289
159,24,4,33.215
159,24,5,32.86
159,24,6,30.826
159,24,7,29.367
159,24,8,26.758
159,24,9,26.257
159,24,10,27.253
159,24,11,24.431
159,24,12,23.09
160,1,1,27.783
160,1,2,30.229
160,1,3,26.719
160,1,4,27.952
160,1,5,25.123
160,1,6,25.123
160,1,7,25.172
160,1,8,24.368
160,1,9,24.365
160,1,10,24.237
160,1,11,23.927
160,1,12,20.609
160,2,1,24.28
160,2,2,25.247
160,2,3,26.352
160,2,4,27.249
160,2,5,25.846
160,2,6,25.453
160,2,7,26.922
160,2,8,26.922
160,2,9,27.195
160,2,10,27.025
160,2,11,26.581
160,2,12,26.581
160,3,1,27.195
160,3,2,27.195
160,3,3,27.195
160,3,4,28.129
160,3,5,27.628
160,3,6,26.826
160,3,7,27.186
160,3,8,28.039
160,3,9,28.219
160,3,10,27.178
160,3,11,26.289
160,3,12,26.233
160,4,1,26.347
160,4,2,26.709
160,4,3,27.183
160,4,4,24.953
160,4,5,24.953
160,4,6,24.643
160,4,7,24.683
160,4,8,24.683
160,4,9,24.683
160,4,10,24.899
160,4,11,25.019
160,4,12,25.581
160,5,1,23.778
160,5,2,24.369
160,5,3,24.681
160,5,4,24.653
160,5,5,26.989
160,5,6,27.019
160,5,7,27.177
160,5,8,27.177
160,5,9,27.177
160,5,10,27.18
160,5,11,26.086
160,5,12,26.995
160,6,1,30.362
160,6,2,25.012
160,6,3,24.927
160,6,4,24.673
160,6,5,24.512
160,6,6,24.205
160,6,7,24.255
160,6,8,24.312
160,6,9,24.508
160,6,10,24.872
160,6,11,25.259
160,6,12,25.646
160,7,1,24.335
160,7,2,24.128
160,7,3,24.099
160,7,4,25.233
160,7,5,26.262
160,7,6,28.44
160,7,7,28.474
160,7,8,28.716
160,7,9,32.735
160,7,10,37.478
160,7,11,37.773
160,7,12,34.237
160,8,1,31.443
160,8,2,39.819
160,8,3,39.876
160,8,4,76.717
160,8,5,66.848
160,8,6,50.004
160,8,7,44.256
160,8,8,43.938
160,8,9,43.586
160,8,10,40.219
160,8,11,24.03
160,8,12,25.552
160,9,1,35.363
160,9,2,31.857
160,9,3,32.652
160,9,4,31.785
160,9,5,34.205
160,9,6,41.619
160,9,7,39.306
160,9,8,77.444
160,9,9,71.901
160,9,10,49.198
160,9,11,50.336
160,9,12,42.706
160,10,1,44.002
160,10,2,43.326
160,10,3,44.665
160,10,4,44.435
160,10,5,45.577
160,10,6,48.739
160,10,7,48.633
160,10,8,48.628
160,10,9,48.633
160,10,10,48.407
160,10,11,48.407
160,10,12,48.402
160,11,1,110.29
160,11,2,95.194
160,11,3,110.29
160,11,4,39.407
160,11,5,40.583
160,11,6,43.918
160,11,7,45.775
160,11,8,94.954
160,11,9,109.84
160,11,10,902.14
160,11,11,902.14
160,11,12,902.14
160,12,1,48.239
160,12,2,30.996
160,12,3,37.005
160,12,4,33.787
160,12,5,33.788
160,12,6,37.052
160,12,7,37.111
160,12,8,38.26
160,12,9,38.997
160,12,10,36.604
160,12,11,37.384
160,12,12,38.119
160,13,1,35.068
160,13,2,34.302
160,13,3,29.267
160,13,4,29.08
160,13,5,28.323
160,13,6,29.289
160,13,7,29.257
160,13,8,29.257
160,13,9,29.257
160,13,10,29.254
160,13,11,29.254
160,13,12,29.254
160,14,1,27.153
160,14,2,27.153
160,14,3,27.699
160,14,4,28.576
160,14,5,32.98
160,14,6,33.352
160,14,7,33.147
160,14,8,33.147
160,14,9,32.445
160,14,10,33.485
160,14,11,35.286
160,14,12,42.16
160,15,1,40.765
160,15,2,44.565
160,15,3,36.621
160,15,4,36.12
160,15,5,36.655
160,15,6,38.687
160,15,7,40.295
160,15,8,38.623
160,15,9,38.623
160,15,10,41.579
160,15,11,34.461
160,15,12,28.498
160,16,1,34.5
160,16,2,32.884
160,16,3,39.851
160,16,4,40.352
160,16,5,54.633
160,16,6,33.348
160,16,7,27.419
160,16,8,27.497
160,16,9,25.67
160,16,10,27.48
160,16,11,27.48
160,16,12,27.48
160,17,1,25.672
160,17,2,25.672
160,17,3,25.672
160,17,4,26.068
160,17,5,25.658
160,17,6,25.658
160,17,7,26.827
160,17,8,25.718
160,17,9,25.511
160,17,10,25.173
160,17,11,24.138
160,17,12,23.909
160,18,1,25.355
160,18,2,25.344
160,18,3,25.355
160,18,4,25.692
160,18,5,25.692
160,18,6,25.333
160,18,7,25.678
160,18,8,25.678
160,18,9,25.678
160,18,10,23.32
160,18,11,23.757
160,18,12,23.962
160,19,1,23.202
160,19,2,23.21
160,19,3,23.202
160,19,4,24.498
160,19,5,24.094
160,19,6,24.039
160,19,7,24.064
160,19,8,23.769
160,19,9,23.846
160,19,10,23.347
160,19,11,23.297
160,19,12,23.121
160,20,1,22.471
160,20,2,21.27
160,20,3,20.879
160,20,4,23.315
160,20,5,23.555
160,20,6,23.555
160,20,7,23.274
160,20,8,23.377
160,20,9,23.298
160,20,10,22.889
160,20,11,21.243
160,20,12,22.762
160,21,1,21.393
160,21,2,21.053
160,21,3,21.393
160,21,4,23.287
160,21,5,23.381
160,21,6,23.498
160,21,7,24.076
160,21,8,24.652
160,21,9,24.458
160,21,10,24.166
160,21,11,24.144
160,21,12,24.144
160,22,1,24.071
160,22,2,26.921
160,22,3,27.028
160,22,4,27.041
160,22,5,27.237
160,22,6,27.913
160,22,7,26.575
160,22,8,26.575
160,22,9,26.673
160,22,10,24.915
160,22,11,25.379
160,22,12,24.013
160,23,1,31.232
160,23,2,31.454
160,23,3,38.675
160,23,4,31.734
160,23,5,32.165
160,23,6,31.336
