350,11,0,18.611
350,12,0,18.538
350,13,0,17.598
350,14,0,17.77
350,15,0,19.513
350,16,0,24.425
350,17,0,33.406
350,18,0,47.751
350,19,0,47.573
350,20,0,40.286
350,21,0,37.314
350,22,0,34.238
350,23,0,32.557
350,24,0,28.428
351,1,0,25.868
351,2,0,25.362
351,3,0,25.047
351,4,0,25.131
351,5,0,26.717
351,6,0,33.458
351,7,0,43.326
351,8,0,44.618
351,9,0,29.035
351,10,0,23.552
351,11,0,17.86
351,12,0,17.672
351,13,0,16.702
351,14,0,16.845
351,15,0,19.173
351,16,0,23.498
351,17,0,33.58
351,18,0,43.131
351,19,0,46.11
351,20,0,39.563
351,21,0,35.82
351,22,0,35.048
351,23,0,32.243
351,24,0,26.995
352,1,0,24.654
352,2,0,24.093
352,3,0,23.222
352,4,0,23.596
352,5,0,25.172
352,6,0,30.921
352,7,0,37.018
352,8,0,41.81
352,9,0,27.459
352,10,0,21.508
352,11,0,17.285
352,12,0,17.02
352,13,0,16.09
352,14,0,16.904
352,15,0,17.414
352,16,0,22.066
352,17,0,33.551
352,18,0,43.892
352,19,0,42.71
352,20,0,37.304
352,21,0,35.043
352,22,0,33.557
352,23,0,31.464
352,24,0,25.567
353,1,0,27.109
353,2,0,26.21
353,3,0,25.38
353,4,0,24.996
353,5,0,25.882
353,6,0,27.602
353,7,0,26.271
353,8,0,27.795
353,9,0,25.105
353,10,0,21.113
353,11,0,18.761
353,12,0,17.098
353,13,0,16.653
353,14,0,16.245
353,15,0,17.077
353,16,0,21.024
353,17,0,29.453
353,18,0,39.918
353,19,0,37.563
353,20,0,34.574
353,21,0,33.25
353,22,0,30.071
353,23,0,28.616
353,24,0,25.457
354,1,0,23.525
354,2,0,21.91
354,3,0,21.909
354,4,0,22.429
354,5,0,23.46
354,6,0,26.263
354,7,0,26.263
354,8,0,27.64
354,9,0,23.926
354,10,0,21.526
354,11,0,18.863
354,12,0,17.502
354,13,0,16.402
354,14,0,17.068
354,15,0,17.964
354,16,0,23.03
354,17,0,28.367
354,18,0,40.212
354,19,0,40.262
354,20,0,38.002
354,21,0,35.786
354,22,0,31.161
354,23,0,26.637
354,24,0,24.376
355,1,0,20.2
355,2,0,19.905
355,3,0,19.839
355,4,0,20.377
355,5,0,20.412
355,6,0,25.916
355,7,0,30.55
355,8,0,35.425
355,9,0,27.195
355,10,0,20.696
355,11,0,17.871
355,12,0,16.957
355,13,0,16.468
355,14,0,16.362
355,15,0,17.642
355,16,0,21.292
355,17,0,31.254
355,18,0,41.709
355,19,0,43.576
355,20,0,37.799
355,21,0,34.459
355,22,0,30.419
355,23,0,27.032
355,24,0,24.499
356,1,0,22.956
356,2,0,20.886
356,3,0,20.087
356,4,0,21.874
356,5,0,23.077
356,6,0,26.231
356,7,0,30.49
356,8,0,31.72
356,9,0,28.795
356,10,0,26.497
356,11,0,19.124
356,12,0,17.755
356,13,0,17.644
356,14,0,17.072
356,15,0,18.015
356,16,0,21.723
356,17,0,30.137
356,18,0,37.113
356,19,0,37.318
356,20,0,34.557
356,21,0,31.49
356,22,0,29.527
356,23,0,27.659
356,24,0,25.219
357,1,0,23.429
357,2,0,20.853
357,3,0,19.585
357,4,0,20.192
357,5,0,21.808
357,6,0,25.936
357,7,0,29.046
357,8,0,32.473
357,9,0,25.912
357,10,0,20.552
357,11,0,18.055
357,12,0,17.57
357,13,0,16.857
357,14,0,16.932
357,15,0,19.046
357,16,0,24.074
357,17,0,30.78
357,18,0,38.437
357,19,0,34.244
357,20,0,33.244
357,21,0,32.962
357,22,0,30.296
357,23,0,27.997
357,24,0,25.661
358,1,0,21.945
358,2,0,20.734
358,3,0,19.692
358,4,0,19.759
358,5,0,21.81
358,6,0,26.527
358,7,0,27.478
358,8,0,29.376
358,9,0,25.723
358,10,0,24.31
358,11,0,22.519
358,12,0,22.778
358,13,0,18.962
358,14,0,18.096
358,15,0,18.945
358,16,0,23.429
358,17,0,28.086
358,18,0,37.625
358,19,0,34.899
358,20,0,32.623
358,21,0,30.304
358,22,0,28.14
358,23,0,28.126
358,24,0,26.469
359,1,0,24.294
359,2,0,23.688
359,3,0,24.019
359,4,0,23.835
359,5,0,24.453
359,6,0,25.966
359,7,0,27.812
359,8,0,28.594
359,9,0,24.911
359,10,0,20.036
359,11,0,16.862
359,12,0,15.407
359,13,0,9.9425
359,14,0,11.005
359,15,0,16.299
359,16,0,21.522
359,17,0,25.271
359,18,0,36.434
359,19,0,37.919
359,20,0,34.189
359,21,0,32.488
359,22,0,30.344
359,23,0,28.279
359,24,0,25.637
360,1,0,25.932
360,2,0,25.605
360,3,0,25.005
360,4,0,24.833
360,5,0,25.659
360,6,0,28.514
360,7,0,28.444
360,8,0,28.132
360,9,0,25.441
360,10,0,24.085
360,11,0,20.772
360,12,0,19.815
360,13,0,17.868
360,14,0,18.438
360,15,0,19.831
360,16,0,24.96
360,17,0,29.238
360,18,0,40.747
360,19,0,41.41
360,20,0,37.381
360,21,0,36.717
360,22,0,32.793
360,23,0,31.459
360,24,0,28.102
361,1,0,29.008
361,2,0,27.481
361,3,0,26.818
361,4,0,26.376
361,5,0,27.748
361,6,0,30.455
361,7,0,30.884
361,8,0,30.466
361,9,0,25.71
361,10,0,23.234
361,11,0,21.223
361,12,0,20.227
361,13,0,17.946
361,14,0,18.462
361,15,0,21.067
361,16,0,24.813
361,17,0,32.45
361,18,0,44.651
361,19,0,45.299
361,20,0,39.556
361,21,0,37.757
361,22,0,34.09
361,23,0,31.044
361,24,0,27.954
362,1,0,25.487
362,2,0,24.77
362,3,0,23.606
362,4,0,24.094
362,5,0,25.449
362,6,0,32.489
362,7,0,35.607
362,8,0,40.153
362,9,0,31.866
362,10,0,26.802
362,11,0,23.103
362,12,0,20.75
362,13,0,17.467
362,14,0,17.057
362,15,0,19.52
362,16,0,24.329
362,17,0,32.834
362,18,0,40.922
362,19,0,40.57
362,20,0,39.02
362,21,0,37.062
362,22,0,33.505
362,23,0,32.49
362,24,0,28.257
363,1,0,26.685
363,2,0,25.666
363,3,0,25.244
363,4,0,25.645
363,5,0,27.166
363,6,0,33.414
363,7,0,36.141
363,8,0,40.754
363,9,0,32.701
363,10,0,27.543
363,11,0,24.459
363,12,0,23.673
363,13,0,19.389
363,14,0,19.668
363,15,0,21.702
363,16,0,26.425
363,17,0,34.47
363,18,0,41.842
363,19,0,47.424
363,20,0,43.682
363,21,0,41.374
363,22,0,37.995
363,23,0,35.442
363,24,0,30.512
364,1,0,32.439
364,2,0,30.333
364,3,0,28.473
364,4,0,29.476
364,5,0,31.529
364,6,0,35.722
364,7,0,39.632
364,8,0,44.381
364,9,0,35.436
364,10,0,31.147
364,11,0,26.987
364,12,0,26.938
364,13,0,25.317
364,14,0,24.592
364,15,0,25.887
364,16,0,30.643
364,17,0,36.91
364,18,0,51.639
364,19,0,50.836
364,20,0,46.492
364,21,0,44.25
364,22,0,40.257
364,23,0,37.181
364,24,0,33.237
365,1,0,31.711
365,2,0,29.755
365,3,0,28.629
365,4,0,28.535
365,5,0,30.364
365,6,0,34.289
365,7,0,36.465
365,8,0,37.15
365,9,0,31.057
365,10,0,26.792
365,11,0,24.15
365,12,0,23.543
365,13,0,20.684
365,14,0,20.207
365,15,0,21.291
365,16,0,26.184
365,17,0,33.286
365,18,0,44.288
365,19,0,43.681
365,20,0,41.052
365,21,0,38.498
365,22,0,33.964
365,23,0,32.988
365,24,0,29.99
